DEPTH,AC,DEN
1249,291.8025462,2.589646234
1249.05,276.7746462,2.585446234
1249.1,260.9143462,2.582046234
1249.15,246.5322462,2.578346234
1249.2,235.8626462,2.573746234
1249.25,229.2804462,2.570646234
1249.3,225.6832462,2.571946234
1249.35,224.8608462,2.575946234
1249.4,227.2801462,2.575046234
1249.45,232.4732462,2.564546234
1249.5,239.9372462,2.547446234
1249.55,247.5471462,2.531046234
1249.6,253.6954462,2.515146234
1249.65,259.0510462,2.494746234
1249.7,264.5538462,2.469846234
1249.75,270.0055462,2.449046234
1249.8,275.2040462,2.436646234
1249.85,279.6846462,2.429546234
1249.9,283.4315462,2.423346234
1249.95,287.1398462,2.417646234
1250,291.3326462,2.416546234
1250.05,296.1532462,2.421346234
1250.1,301.1534462,2.427346234
1250.15,305.5143462,2.431846234
1250.2,308.6809462,2.434346234
1250.25,310.1665462,2.435946234
1250.3,310.0869462,2.437846234
1250.35,308.9971462,2.437846234
1250.4,307.1909462,2.435346234
1250.45,305.1987462,2.430846234
1250.5,303.5380462,2.423946234
1250.55,302.2109462,2.414546234
1250.6,301.4963462,2.404346234
1250.65,301.2417462,2.393946234
1250.7,301.0825462,2.385446234
1250.75,300.7792462,2.378946234
1250.8,300.1719462,2.372446234
1250.85,299.2167462,2.367946234
1250.9,298.3628462,2.365546234
1250.95,298.6970462,2.362946234
1251,300.1082462,2.358146234
1251.05,301.9377462,2.351146234
1251.1,304.1227462,2.343146234
1251.15,306.6986462,2.336346234
1251.2,309.5177462,2.329946234
1251.25,312.5312462,2.325546234
1251.3,315.0228462,2.325946234
1251.35,316.6116462,2.332746234
1251.4,317.3339462,2.345346234
1251.45,317.1571462,2.361746234
1251.5,316.3440462,2.379346234
1251.55,315.1215462,2.396346234
1251.6,313.3157462,2.412546234
1251.65,310.8097462,2.427946234
1251.7,307.5701462,2.440746234
1251.75,304.1697462,2.449546234
1251.8,301.0919462,2.453946234
1251.85,298.0228462,2.454946234
1251.9,294.2966462,2.453146234
1251.95,289.9080462,2.449746234
1252,284.9332462,2.446746234
1252.05,279.5556462,2.445146234
1252.1,273.6205462,2.446946234
1252.15,267.3805462,2.455146234
1252.2,261.3332462,2.470746234
1252.25,255.8916462,2.491746234
1252.3,251.1095462,2.513746234
1252.35,247.3226462,2.532946234
1252.4,244.6687462,2.549146234
1252.45,243.2699462,2.562546234
1252.5,242.8247462,2.570846234
1252.55,242.8329462,2.571946234
1252.6,243.4088462,2.569546234
1252.65,244.6543462,2.566546234
1252.7,246.1320462,2.563946234
1252.75,247.5255462,2.562346234
1252.8,248.6087462,2.560746234
1252.85,249.5407462,2.559946234
1252.9,250.3065462,2.560946234
1252.95,250.5400462,2.563546234
1253,250.2196462,2.566746234
1253.05,249.8801462,2.571046234
1253.1,249.5768462,2.577146234
1253.15,249.1956462,2.582146234
1253.2,248.8247462,2.585346234
1253.25,248.3437462,2.587546234
1253.3,247.8043462,2.589346234
1253.35,247.3162462,2.589846234
1253.4,246.5571462,2.586846234
1253.45,245.8630462,2.580946234
1253.5,245.5167462,2.575746234
1253.55,245.0527462,2.571346234
1253.6,244.3302462,2.566046234
1253.65,243.7266462,2.559446234
1253.7,243.3037462,2.556046234
1253.75,243.1175462,2.556046234
1253.8,242.9239462,2.558746234
1253.85,242.7154462,2.562346234
1253.9,243.0187462,2.566446234
1253.95,243.9288462,2.573546234
1254,245.0520462,2.580846234
1254.05,246.2809462,2.585046234
1254.1,247.7382462,2.585746234
1254.15,249.5605462,2.582046234
1254.2,251.2450462,2.575046234
1254.25,252.7428462,2.564746234
1254.3,254.3157462,2.550046234
1254.35,255.7632462,2.532746234
1254.4,257.1183462,2.515746234
1254.45,258.3502462,2.499346234
1254.5,259.3591462,2.482546234
1254.55,260.3840462,2.466346234
1254.6,261.1994462,2.454146234
1254.65,261.7904462,2.445846234
1254.7,262.3680462,2.439546234
1254.75,263.0637462,2.433846234
1254.8,263.7869462,2.430046234
1254.85,264.4750462,2.428546234
1254.9,264.9539462,2.427246234
1254.95,265.0794462,2.424746234
1255,264.6217462,2.422246234
1255.05,263.5739462,2.418446234
1255.1,261.9787462,2.413546234
1255.15,259.6476462,2.408646234
1255.2,256.8732462,2.404946234
1255.25,253.9289462,2.403946234
1255.3,251.0665462,2.405846234
1255.35,248.6637462,2.410246234
1255.4,247.0091462,2.418946234
1255.45,245.8551462,2.431246234
1255.5,245.1118462,2.447946234
1255.55,244.5087462,2.467546234
1255.6,243.7174462,2.487246234
1255.65,242.1099462,2.505846234
1255.7,240.4564462,2.525246234
1255.75,238.7399462,2.543546234
1255.8,236.8020462,2.561646234
1255.85,235.0526462,2.580246234
1255.9,233.5700462,2.597446234
1255.95,232.6295462,2.614046234
1256,232.3529462,2.633146234
1256.05,232.6893462,2.649446234
1256.1,233.6895462,2.658946234
1256.15,235.1279462,2.663146234
1256.2,236.8713462,2.664446234
1256.25,238.6648462,2.664146234
1256.3,240.6663462,2.660846234
1256.35,242.1909462,2.652746234
1256.4,243.5113462,2.646446234
1256.45,244.5277462,2.645646234
1256.5,245.5717462,2.646146234
1256.55,246.6939462,2.644046234
1256.6,247.6858462,2.638346234
1256.65,248.5912462,2.630546234
1256.7,249.5974462,2.621846234
1256.75,250.3614462,2.608246234
1256.8,250.9913462,2.591346234
1256.85,250.9214462,2.573146234
1256.9,250.2522462,2.559346234
1256.95,249.5411462,2.551746234
1257,248.7312462,2.547246234
1257.05,247.6990462,2.548246234
1257.1,246.9514462,2.554846234
1257.15,245.7203462,2.564846234
1257.2,244.8089462,2.577346234
1257.25,244.4248462,2.588446234
1257.3,244.3146462,2.598246234
1257.35,244.4674462,2.605146234
1257.4,244.6715462,2.608346234
1257.45,244.5692462,2.609346234
1257.5,244.8403462,2.608246234
1257.55,245.2102462,2.604446234
1257.6,245.5470462,2.599446234
1257.65,245.5270462,2.593546234
1257.7,245.2103462,2.587446234
1257.75,244.8717462,2.580446234
1257.8,244.6303462,2.572846234
1257.85,244.6165462,2.567746234
1257.9,244.4875462,2.564846234
1257.95,244.3581462,2.564546234
1258,244.3689462,2.564546234
1258.05,244.7113462,2.568146234
1258.1,244.9050462,2.576646234
1258.15,245.4981462,2.584846234
1258.2,246.4510462,2.588246234
1258.25,247.5420462,2.588546234
1258.3,248.6427462,2.586746234
1258.35,249.5854462,2.582946234
1258.4,250.5923462,2.575246234
1258.45,251.6068462,2.562646234
1258.5,252.3554462,2.548746234
1258.55,252.3889462,2.540246234
1258.6,252.2798462,2.533146234
1258.65,252.1646462,2.527946234
1258.7,251.6480462,2.523846234
1258.75,251.1508462,2.523546234
1258.8,250.7386462,2.526346234
1258.85,250.7623462,2.527446234
1258.9,250.8204462,2.526646234
1258.95,251.0933462,2.524646234
1259,251.3827462,2.523646234
1259.05,252.3206462,2.521646234
1259.1,253.1976462,2.515946234
1259.15,254.2298462,2.508046234
1259.2,255.4354462,2.500046234
1259.25,256.4898462,2.492946234
1259.3,257.5597462,2.485046234
1259.35,258.3054462,2.476046234
1259.4,258.7842462,2.466146234
1259.45,259.1931462,2.457046234
1259.5,259.3801462,2.449946234
1259.55,259.0047462,2.442946234
1259.6,258.5175462,2.438746234
1259.65,257.8594462,2.436646234
1259.7,256.6145462,2.434646234
1259.75,254.6216462,2.430746234
1259.8,251.3502462,2.429546234
1259.85,246.7997462,2.428546234
1259.9,241.9985462,2.430446234
1259.95,235.8558462,2.435346234
1260,229.6547462,2.440346234
1260.05,225.1243462,2.447246234
1260.1,223.2554462,2.460046234
1260.15,223.8334462,2.472146234
1260.2,226.7654462,2.484146234
1260.25,231.5168462,2.493246234
1260.3,240.0020462,2.500346234
1260.35,249.9012462,2.512246234
1260.4,260.0100462,2.528146234
1260.45,269.6153462,2.542146234
1260.5,277.6542462,2.556246234
1260.55,284.6906462,2.577046234
1260.6,289.5805462,2.600046234
1260.65,291.8110462,2.621146234
1260.7,292.3089462,2.637246234
1260.75,291.2933462,2.646346234
1260.8,287.9435462,2.652446234
1260.85,283.4691462,2.650546234
1260.9,277.9774462,2.639646234
1260.95,273.1585462,2.624746234
1261,268.4336462,2.610646234
1261.05,263.1940462,2.598646234
1261.1,258.2076462,2.587646234
1261.15,253.2810462,2.582546234
1261.2,249.1337462,2.585546234
1261.25,245.7976462,2.595546234
1261.3,242.6386462,2.610546234
1261.35,240.5809462,2.626546234
1261.4,239.3057462,2.639546234
1261.45,238.3837462,2.651546234
1261.5,238.7332462,2.657546234
1261.55,239.4896462,2.655546234
1261.6,240.7640462,2.648446234
1261.65,241.9778462,2.637446234
1261.7,242.7593462,2.625346234
1261.75,243.4939462,2.611346234
1261.8,245.0907462,2.597346234
1261.85,246.8613462,2.581346234
1261.9,248.8274462,2.566346234
1261.95,250.5659462,2.553246234
1262,252.3067462,2.539246234
1262.05,254.1627462,2.524246234
1262.1,256.0624462,2.509146234
1262.15,257.3912462,2.492246234
1262.2,258.5411462,2.479246234
1262.25,259.3455462,2.469246234
1262.3,259.8630462,2.458146234
1262.35,260.2670462,2.445146234
1262.4,260.5909462,2.431246234
1262.45,261.0893462,2.421346234
1262.5,261.7513462,2.415346234
1262.55,262.3176462,2.408246234
1262.6,263.3181462,2.400246234
1262.65,264.7304462,2.393446234
1262.7,266.6828462,2.391446234
1262.75,268.9105462,2.388346234
1262.8,271.0457462,2.384246234
1262.85,272.9511462,2.378246234
1262.9,274.6947462,2.371346234
1262.95,275.9209462,2.366346234
1263,276.7038462,2.361346234
1263.05,276.8886462,2.356346234
1263.1,276.1695462,2.353446234
1263.15,275.0052462,2.352646234
1263.2,273.7435462,2.354646234
1263.25,272.2001462,2.355646234
1263.3,270.5053462,2.356846234
1263.35,268.6089462,2.361746234
1263.4,266.9390462,2.365746234
1263.45,265.0286462,2.369746234
1263.5,263.5354462,2.372846234
1263.55,261.3743462,2.376846234
1263.6,258.9804462,2.380746234
1263.65,256.7589462,2.383646234
1263.7,254.6648462,2.384646234
1263.75,252.5056462,2.386746234
1263.8,250.9323462,2.389946234
1263.85,249.7074462,2.396346234
1263.9,249.6111462,2.407746234
1263.95,251.2421462,2.424346234
1264,253.6902462,2.447846234
1264.05,256.3004462,2.478246234
1264.1,258.8245462,2.512346234
1264.15,260.0416462,2.546146234
1264.2,260.8913462,2.577546234
1264.25,261.0695462,2.601346234
1264.3,259.7458462,2.622046234
1264.35,258.5444462,2.638746234
1264.4,257.4913462,2.652746234
1264.45,256.4217462,2.665446234
1264.5,256.3504462,2.675746234
1264.55,257.3507462,2.688746234
1264.6,259.1831462,2.701346234
1264.65,262.0859462,2.708046234
1264.7,264.1008462,2.702046234
1264.75,264.9367462,2.685646234
1264.8,265.7512462,2.659146234
1264.85,266.1447462,2.627246234
1264.9,265.2793462,2.592446234
1264.95,263.6127462,2.556946234
1265,261.3190462,2.525346234
1265.05,258.4779462,2.501246234
1265.1,256.1934462,2.484046234
1265.15,254.4326462,2.471946234
1265.2,253.4279462,2.463746234
1265.25,253.2582462,2.457846234
1265.3,253.6414462,2.454446234
1265.35,253.9945462,2.450346234
1265.4,254.6481462,2.444646234
1265.45,255.1525462,2.439746234
1265.5,255.4972462,2.436246234
1265.55,255.4928462,2.430446234
1265.6,255.3663462,2.423546234
1265.65,255.6371462,2.416546234
1265.7,255.9941462,2.409746234
1265.75,256.1100462,2.404646234
1265.8,256.2424462,2.400746234
1265.85,255.9148462,2.398846234
1265.9,255.8875462,2.399646234
1265.95,255.8658462,2.401946234
1266,255.4910462,2.407346234
1266.05,254.9813462,2.418846234
1266.1,254.6968462,2.433646234
1266.15,254.0647462,2.449446234
1266.2,253.2356462,2.464646234
1266.25,251.5159462,2.480646234
1266.3,249.2130462,2.497246234
1266.35,246.3244462,2.511146234
1266.4,243.0625462,2.515946234
1266.45,239.6072462,2.515646234
1266.5,236.6121462,2.516046234
1266.55,234.3277462,2.519446234
1266.6,233.1770462,2.522546234
1266.65,232.9275462,2.525646234
1266.7,234.0764462,2.530846234
1266.75,235.9862462,2.544046234
1266.8,238.1392462,2.560846234
1266.85,240.1108462,2.573646234
1266.9,241.9747462,2.580146234
1266.95,243.6598462,2.583046234
1267,244.9304462,2.582446234
1267.05,245.3010462,2.579446234
1267.1,244.7243462,2.569846234
1267.15,243.6521462,2.556446234
1267.2,242.8501462,2.547246234
1267.25,242.3382462,2.543446234
1267.3,241.9957462,2.544846234
1267.35,241.7461462,2.548446234
1267.4,241.3010462,2.551846234
1267.45,240.9368462,2.556546234
1267.5,240.5709462,2.560946234
1267.55,239.9001462,2.561646234
1267.6,239.1260462,2.557146234
1267.65,237.9764462,2.549446234
1267.7,237.0982462,2.541346234
1267.75,236.8278462,2.537446234
1267.8,236.9731462,2.539346234
1267.85,237.3363462,2.546746234
1267.9,238.1813462,2.561446234
1267.95,239.0598462,2.585046234
1268,240.0713462,2.620346234
1268.05,240.9889462,2.639446234
1268.1,241.5598462,2.648246234
1268.15,241.6944462,2.649446234
1268.2,241.8801462,2.644346234
1268.25,242.4980462,2.637046234
1268.3,243.4833462,2.627846234
1268.35,244.5744462,2.619346234
1268.4,245.6450462,2.610846234
1268.45,246.6621462,2.604246234
1268.5,247.8919462,2.600046234
1268.55,249.1014462,2.593846234
1268.6,250.0326462,2.584346234
1268.65,250.4322462,2.572846234
1268.7,250.2539462,2.558346234
1268.75,249.6519462,2.541846234
1268.8,248.8457462,2.522246234
1268.85,247.7970462,2.500746234
1268.9,246.7616462,2.479746234
1268.95,245.4545462,2.459746234
1269,244.0092462,2.441046234
1269.05,242.9620462,2.425446234
1269.1,242.3102462,2.414246234
1269.15,241.9738462,2.406946234
1269.2,241.9022462,2.401946234
1269.25,241.8956462,2.399046234
1269.3,242.0483462,2.398546234
1269.35,242.2861462,2.398346234
1269.4,242.4953462,2.397046234
1269.45,242.9693462,2.393346234
1269.5,243.7747462,2.388746234
1269.55,244.7685462,2.384146234
1269.6,246.0921462,2.378346234
1269.65,247.7213462,2.371946234
1269.7,249.6785462,2.366346234
1269.75,251.7342462,2.361146234
1269.8,253.7240462,2.357346234
1269.85,255.5787462,2.353746234
1269.9,257.1061462,2.350346234
1269.95,257.9850462,2.346546234
1270,258.1690462,2.342346234
1270.05,257.7608462,2.337546234
1270.1,256.8950462,2.332946234
1270.15,255.3865462,2.329546234
1270.2,252.9885462,2.326946234
1270.25,249.8515462,2.326346234
1270.3,246.6395462,2.329746234
1270.35,243.7495462,2.338546234
1270.4,241.2918462,2.352346234
1270.45,239.2226462,2.371346234
1270.5,237.7154462,2.397946234
1270.55,236.7190462,2.431746234
1270.6,236.5624462,2.470746234
1270.65,237.3853462,2.510546234
1270.7,238.9842462,2.547346234
1270.75,241.0037462,2.581946234
1270.8,243.1322462,2.613746234
1270.85,245.4606462,2.640946234
1270.9,248.6144462,2.661346234
1270.95,252.2075462,2.676346234
1271,255.3763462,2.689746234
1271.05,257.8235462,2.702946234
1271.1,259.5765462,2.713146234
1271.15,260.5736462,2.717346234
1271.2,260.8522462,2.715746234
1271.25,260.0311462,2.709946234
1271.3,258.2068462,2.701346234
1271.35,255.8807462,2.691346234
1271.4,253.3584462,2.680146234
1271.45,250.9463462,2.668546234
1271.5,249.1754462,2.659746234
1271.55,248.1892462,2.652346234
1271.6,248.0839462,2.644146234
1271.65,248.8962462,2.632446234
1271.7,250.7467462,2.613646234
1271.75,253.6178462,2.589746234
1271.8,256.9325462,2.561546234
1271.85,260.1833462,2.529346234
1271.9,263.0851462,2.495746234
1271.95,265.4337462,2.462746234
1272,267.0858462,2.431646234
1272.05,267.8593462,2.404646234
1272.1,267.5891462,2.382846234
1272.15,266.5662462,2.366646234
1272.2,265.1576462,2.355646234
1272.25,263.4221462,2.349646234
1272.3,261.3901462,2.348846234
1272.35,259.2534462,2.352946234
1272.4,257.2150462,2.359946234
1272.45,255.2858462,2.368546234
1272.5,253.4250462,2.377546234
1272.55,251.6161462,2.386346234
1272.6,249.7954462,2.393846234
1272.65,248.0270462,2.399946234
1272.7,246.3420462,2.406346234
1272.75,244.6323462,2.412146234
1272.8,242.8965462,2.417246234
1272.85,241.1402462,2.422846234
1272.9,239.4274462,2.427546234
1272.95,237.9965462,2.431746234
1273,236.8876462,2.436546234
1273.05,235.9519462,2.441946234
1273.1,235.0938462,2.449046234
1273.15,234.4688462,2.457546234
1273.2,234.3730462,2.468546234
1273.25,234.8469462,2.486846234
1273.3,235.7752462,2.513646234
1273.35,237.3446462,2.545346234
1273.4,239.7751462,2.577046234
1273.45,242.8475462,2.608746234
1273.5,245.8028462,2.642546234
1273.55,248.5444462,2.676146234
1273.6,251.1002462,2.704246234
1273.65,253.3577462,2.721646234
1273.7,254.8711462,2.727546234
1273.75,255.3311462,2.729046234
1273.8,255.0911462,2.728146234
1273.85,254.4733462,2.722346234
1273.9,253.3684462,2.711846234
1273.95,252.1576462,2.698746234
1274,251.1000462,2.687646234
1274.05,250.1667462,2.681746234
1274.1,249.4625462,2.678746234
1274.15,248.9349462,2.676546234
1274.2,248.6841462,2.675746234
1274.25,248.9009462,2.677546234
1274.3,249.0997462,2.680046234
1274.35,248.8565462,2.680846234
1274.4,248.4499462,2.679046234
1274.45,248.0289462,2.676246234
1274.5,247.5086462,2.674546234
1274.55,246.9637462,2.673346234
1274.6,246.4369462,2.671546234
1274.65,246.0414462,2.670546234
1274.7,245.7878462,2.671746234
1274.75,245.6362462,2.675046234
1274.8,245.5990462,2.679346234
1274.85,245.6943462,2.682546234
1274.9,245.9041462,2.683746234
1274.95,246.1323462,2.684346234
1275,246.1277462,2.684046234
1275.05,245.8175462,2.682546234
1275.1,245.4146462,2.680046234
1275.15,245.0630462,2.675846234
1275.2,244.8914462,2.669746234
1275.25,244.9611462,2.664046234
1275.3,245.2683462,2.660046234
1275.35,245.8204462,2.658046234
1275.4,246.7566462,2.657546234
1275.45,248.1364462,2.658246234
1275.5,249.9264462,2.662046234
1275.55,251.9441462,2.669746234
1275.6,253.9937462,2.678846234
1275.65,255.8975462,2.686046234
1275.7,257.4689462,2.691346234
1275.75,258.6100462,2.695346234
1275.8,259.1782462,2.698046234
1275.85,258.9440462,2.698046234
1275.9,257.9741462,2.693846234
1275.95,256.4254462,2.686746234
1276,254.4138462,2.679546234
1276.05,252.2343462,2.672346234
1276.1,250.0879462,2.664346234
1276.15,248.0854462,2.655746234
1276.2,246.5252462,2.648046234
1276.25,245.5821462,2.641746234
1276.3,245.3676462,2.636046234
1276.35,245.8445462,2.629546234
1276.4,246.8738462,2.621846234
1276.45,248.4277462,2.611346234
1276.5,250.4341462,2.596346234
1276.55,252.5380462,2.577046234
1276.6,254.4422462,2.555046234
1276.65,255.9117462,2.531746234
1276.7,256.7863462,2.508246234
1276.75,257.0760462,2.485246234
1276.8,256.7287462,2.464746234
1276.85,255.8158462,2.449246234
1276.9,254.6002462,2.439546234
1276.95,253.3187462,2.434246234
1277,252.1837462,2.432546234
1277.05,251.3159462,2.433546234
1277.1,250.7657462,2.436246234
1277.15,250.5846462,2.440046234
1277.2,250.8093462,2.443046234
1277.25,251.3957462,2.444046234
1277.3,252.1121462,2.443346234
1277.35,252.6257462,2.441346234
1277.4,252.8495462,2.438746234
1277.45,252.9728462,2.436746234
1277.5,253.1247462,2.436546234
1277.55,253.2477462,2.439246234
1277.6,253.2545462,2.444346234
1277.65,253.1823462,2.448846234
1277.7,253.1533462,2.450846234
1277.75,253.3628462,2.450346234
1277.8,254.0063462,2.447846234
1277.85,255.1568462,2.441546234
1277.9,256.7271462,2.429746234
1277.95,258.5000462,2.414746234
1278,260.3583462,2.400246234
1278.05,262.3325462,2.388046234
1278.1,264.3366462,2.377846234
1278.15,266.1239462,2.369246234
1278.2,267.4768462,2.363546234
1278.25,268.2797462,2.360046234
1278.3,268.5181462,2.357546234
1278.35,268.3299462,2.356346234
1278.4,267.8812462,2.356046234
1278.45,267.2304462,2.356546234
1278.5,266.3770462,2.358246234
1278.55,265.4513462,2.361246234
1278.6,264.6408462,2.364546234
1278.65,264.0111462,2.367346234
1278.7,263.6565462,2.369546234
1278.75,263.6135462,2.371346234
1278.8,263.7725462,2.372046234
1278.85,264.0692462,2.371346234
1278.9,264.3225462,2.369346234
1278.95,264.3657462,2.367246234
1279,264.3802462,2.367246234
1279.05,264.4171462,2.369546234
1279.1,264.2504462,2.373046234
1279.15,263.8162462,2.378746234
1279.2,263.1214462,2.388546234
1279.25,262.1959462,2.403046234
1279.3,261.0969462,2.421746234
1279.35,259.7439462,2.442546234
1279.4,258.0145462,2.463546234
1279.45,255.7576462,2.485346234
1279.5,252.9799462,2.507846234
1279.55,250.0369462,2.528346234
1279.6,247.1498462,2.544046234
1279.65,244.3418462,2.553846234
1279.7,241.6937462,2.558046234
1279.75,239.3860462,2.559546234
1279.8,237.8302462,2.559846234
1279.85,237.2882462,2.558546234
1279.9,237.4704462,2.557046234
1279.95,238.0485462,2.557246234
1280,238.9461462,2.559346234
1280.05,240.0878462,2.561746234
1280.1,241.3630462,2.563546234
1280.15,242.4567462,2.563746234
1280.2,243.0854462,2.563346234
1280.25,243.2304462,2.561046234
1280.3,242.9119462,2.554846234
1280.35,242.2808462,2.545746234
1280.4,241.5937462,2.536046234
1280.45,240.8283462,2.525546234
1280.5,239.9854462,2.515046234
1280.55,239.4569462,2.506046234
1280.6,239.6639462,2.499746234
1280.65,240.4974462,2.498746234
1280.7,241.3127462,2.503746234
1280.75,242.0261462,2.512746234
1280.8,242.7964462,2.525746234
1280.85,243.3748462,2.544246234
1280.9,243.6215462,2.567346234
1280.95,243.6901462,2.591346234
1281,243.8850462,2.612846234
1281.05,244.3408462,2.631046234
1281.1,245.0636462,2.649246234
1281.15,246.1052462,2.668846234
1281.2,247.3959462,2.686046234
1281.25,248.7967462,2.696646234
1281.3,250.3448462,2.699546234
1281.35,251.8992462,2.699746234
1281.4,253.1129462,2.700746234
1281.45,253.8956462,2.701046234
1281.5,254.2918462,2.698046234
1281.55,254.4275462,2.692546234
1281.6,254.3590462,2.688246234
1281.65,254.0225462,2.688946234
1281.7,253.5652462,2.693346234
1281.75,253.1948462,2.695346234
1281.8,253.0419462,2.692846234
1281.85,253.0689462,2.687746234
1281.9,253.0191462,2.682346234
1281.95,252.8194462,2.676346234
1282,252.5906462,2.668846234
1282.05,252.3289462,2.659346234
1282.1,252.0395462,2.650446234
1282.15,251.6954462,2.646446234
1282.2,251.2910462,2.647046234
1282.25,250.9687462,2.649046234
1282.3,250.7086462,2.650546234
1282.35,250.4209462,2.651746234
1282.4,250.0172462,2.654046234
1282.45,249.3959462,2.657046234
1282.5,248.4248462,2.658146234
1282.55,246.9818462,2.655046234
1282.6,245.1225462,2.648846234
1282.65,242.9823462,2.641246234
1282.7,240.6317462,2.634046234
1282.75,238.0325462,2.626346234
1282.8,235.4677462,2.616646234
1282.85,233.2793462,2.603846234
1282.9,231.6163462,2.587646234
1282.95,230.5817462,2.568046234
1283,230.3183462,2.546346234
1283.05,230.7873462,2.522846234
1283.1,231.8646462,2.497046234
1283.15,233.3427462,2.470046234
1283.2,235.0662462,2.444646234
1283.25,236.9751462,2.423646234
1283.3,238.9980462,2.408146234
1283.35,240.9094462,2.397746234
1283.4,242.4763462,2.390246234
1283.45,243.8042462,2.385246234
1283.5,245.1330462,2.382546234
1283.55,246.4802462,2.380546234
1283.6,247.8724462,2.378746234
1283.65,249.2254462,2.377746234
1283.7,250.3611462,2.377546234
1283.75,251.2354462,2.377346234
1283.8,251.9622462,2.376746234
1283.85,252.6687462,2.376746234
1283.9,253.2157462,2.377946234
1283.95,253.5371462,2.380346234
1284,253.5953462,2.382346234
1284.05,253.4412462,2.383346234
1284.1,253.2738462,2.383346234
1284.15,253.1677462,2.382746234
1284.2,253.0556462,2.382546234
1284.25,252.9550462,2.382746234
1284.3,253.0423462,2.383746234
1284.35,253.3180462,2.385346234
1284.4,253.8450462,2.386546234
1284.45,254.6782462,2.387746234
1284.5,255.6868462,2.389546234
1284.55,256.5360462,2.391746234
1284.6,257.0760462,2.394146234
1284.65,257.3552462,2.395146234
1284.7,257.4420462,2.394546234
1284.75,257.3305462,2.393146234
1284.8,257.0043462,2.390946234
1284.85,256.5577462,2.389746234
1284.9,256.0510462,2.389746234
1284.95,255.6308462,2.390146234
1285,255.4080462,2.390146234
1285.05,255.3291462,2.391146234
1285.1,255.4141462,2.392846234
1285.15,255.5619462,2.397546234
1285.2,255.6821462,2.402746234
1285.25,255.9046462,2.405546234
1285.3,256.1122462,2.407546234
1285.35,255.9536462,2.409746234
1285.4,254.8689462,2.412946234
1285.45,252.8666462,2.417346234
1285.5,250.1741462,2.420946234
1285.55,247.0390462,2.423346234
1285.6,243.5608462,2.427946234
1285.65,239.9981462,2.434346234
1285.7,236.8212462,2.440746234
1285.75,234.3734462,2.447346234
1285.8,232.5914462,2.452946234
1285.85,231.4045462,2.456946234
1285.9,230.8482462,2.460946234
1285.95,230.8365462,2.462946234
1286,231.1776462,2.462146234
1286.05,231.4670462,2.459746234
1286.1,231.6224462,2.457346234
1286.15,231.7809462,2.454946234
1286.2,231.5590462,2.453146234
1286.25,231.2063462,2.450546234
1286.3,230.9266462,2.448546234
1286.35,230.9264462,2.449946234
1286.4,231.3244462,2.453746234
1286.45,232.2967462,2.459146234
1286.5,234.0782462,2.466946234
1286.55,236.9357462,2.477346234
1286.6,240.4327462,2.491346234
1286.65,244.3397462,2.508346234
1286.7,248.5281462,2.524746234
1286.75,252.7987462,2.537646234
1286.8,256.7964462,2.545246234
1286.85,259.9023462,2.547146234
1286.9,262.2338462,2.545046234
1286.95,264.1107462,2.536646234
1287,265.3368462,2.523546234
1287.05,265.9008462,2.509946234
1287.1,265.9324462,2.498246234
1287.15,265.4839462,2.490646234
1287.2,264.7909462,2.487746234
1287.25,263.7583462,2.488046234
1287.3,262.5989462,2.493746234
1287.35,261.3065462,2.501146234
1287.4,259.8319462,2.507346234
1287.45,258.0988462,2.512746234
1287.5,256.4994462,2.517846234
1287.55,255.2470462,2.520546234
1287.6,254.3493462,2.522546234
1287.65,253.5561462,2.525046234
1287.7,252.9986462,2.529346234
1287.75,252.9414462,2.533846234
1287.8,253.5280462,2.539346234
1287.85,254.6246462,2.545546234
1287.9,255.8437462,2.555246234
1287.95,257.0369462,2.563546234
1288,258.3191462,2.566846234
1288.05,259.7259462,2.565746234
1288.1,261.0670462,2.559746234
1288.15,262.1182462,2.548746234
1288.2,262.8907462,2.532246234
1288.25,263.4785462,2.508846234
1288.3,263.9318462,2.481746234
1288.35,264.2313462,2.454846234
1288.4,264.3858462,2.430346234
1288.45,264.3089462,2.410546234
1288.5,263.9186462,2.396146234
1288.55,263.3050462,2.386546234
1288.6,262.7014462,2.382546234
1288.65,262.1942462,2.384346234
1288.7,261.7917462,2.391146234
1288.75,261.2895462,2.401846234
1288.8,260.6981462,2.414846234
1288.85,259.9695462,2.429846234
1288.9,259.0461462,2.446546234
1288.95,257.8637462,2.463746234
1289,256.6826462,2.481846234
1289.05,255.6052462,2.500746234
1289.1,254.7145462,2.516246234
1289.15,253.9465462,2.529046234
1289.2,253.3338462,2.538846234
1289.25,252.9265462,2.543546234
1289.3,252.9455462,2.541946234
1289.35,253.2935462,2.535846234
1289.4,253.9694462,2.525146234
1289.45,254.5700462,2.510946234
1289.5,255.3508462,2.493246234
1289.55,256.2677462,2.473446234
1289.6,257.3433462,2.452646234
1289.65,258.2986462,2.432946234
1289.7,258.9233462,2.415346234
1289.75,259.2104462,2.397946234
1289.8,259.5386462,2.382846234
1289.85,259.7733462,2.370046234
1289.9,260.0138462,2.360946234
1289.95,260.1995462,2.354646234
1290,260.3264462,2.349646234
1290.05,260.1614462,2.345946234
1290.1,259.6907462,2.344546234
1290.15,258.8889462,2.343646234
1290.2,257.8033462,2.343646234
1290.25,256.5609462,2.344846234
1290.3,255.3612462,2.347946234
